6.354874997 -8.033202921 37.936853287 0.913578649 0.221274204 -0.331316415 -0.081493637
20.127352782 -4.874637169 28.605842136 0.924793599 0.103418169 0.354069555 -0.093253587
18.775926118 3.476295120 36.380926106 0.984732463 -0.136433177 0.087960450 0.062856373
14.793343726 -8.898669463 37.822645139 0.967526340 0.221679828 -0.045219586 -0.112720999
11.723673861 -8.273580884 33.517370175 0.943947005 0.281902496 -0.101441816 -0.138580633
9.740888422 -11.631173917 32.358329888 0.871478705 0.416798364 -0.158784015 -0.203940252
13.975615246 -6.386510394 38.376563379 0.982269797 0.153330839 -0.079670436 -0.072720840
10.757760261 -8.638953237 41.231067354 0.956926871 0.199906600 -0.192533962 -0.085199698
11.252606152 4.723515285 30.063192994 0.914576134 -0.352343072 -0.049275259 0.192293533
14.405021568 1.929637492 36.547334506 0.991109174 -0.110083894 -0.040500148 0.062800308
