6.078372016 -27.152135117 34.092935370 0.858305172 0.311385680 -0.388850843 -0.123069948
11.328806748 -25.584527444 37.686707490 0.945265973 0.220862288 -0.221375876 -0.093192339
8.333930875 -32.128862455 27.923673798 0.756320546 0.551316287 -0.228807968 -0.267724665
15.622792660 -33.867534859 28.228177026 0.820041851 0.500428637 0.057174053 -0.271723518
16.783221746 -29.146425922 30.676670764 0.904074299 0.371772203 0.055713614 -0.203300475
20.215848883 -17.837346249 30.251382759 0.979769202 -0.036050160 0.196844648 -0.002209327
18.317939644 -26.233094532 25.233094918 0.859896924 0.348749767 0.302488014 -0.217834528
12.068755777 -28.274508063 29.870684213 0.871310531 0.425072727 -0.122846200 -0.212226169
12.688605387 -20.115077645 25.465127616 0.990815640 0.114420584 0.032626783 -0.064247891
10.410632949 -22.727873667 27.504208835 0.899096426 0.314929130 -0.271070546 -0.137717165
