-2.757043606 9.309132072 36.271853734 0.918193565 -0.054905027 -0.385838331 0.070956304
9.276349510 5.188963395 30.930288787 0.977645184 0.086532946 0.180110678 -0.065437654
-3.629513370 13.138201939 35.975960667 0.895022507 -0.181382454 -0.383463464 0.137807435
6.474722738 1.803724193 35.357856318 0.973629083 0.200958788 -0.031906217 -0.103169608
6.025108981 2.932636563 33.990275137 0.978956985 0.179967103 -0.025716021 -0.092702481
2.806907940 10.929287620 42.610029726 0.976971175 -0.057589007 -0.198737282 0.052099158
5.493267781 4.950443421 27.227884327 0.960350214 0.158210669 0.203610543 -0.106016972
1.763734700 13.590047276 25.964121397 0.819124346 -0.502742734 -0.048132049 0.271971242
3.466980068 4.363565831 25.465365284 0.898045264 0.338751167 0.195887164 -0.200974050
-5.410994254 8.205166211 32.683504337 0.839783580 -0.037641543 -0.535958844 0.078069015
