-23.601756678 -1.477435705 27.271514536 0.852248000 -0.456633766 0.109946952 0.230370610
-22.909722240 -6.356834596 32.747840615 0.998525103 0.004927252 -0.053971003 0.003235928
-26.558832652 -10.164864803 24.788226816 0.511480003 0.759090840 -0.085664066 -0.393485668
-24.513555397 -1.192270140 34.367605743 0.955681210 -0.216981452 -0.149479553 0.131332925
-29.373595214 -3.522187068 28.720799546 0.772952217 -0.309283689 -0.508740970 0.219251214
-37.552631639 -5.421174943 28.799234836 0.622336244 -0.073175137 -0.769672802 0.122257012
-38.627145424 -7.147834380 33.493005827 0.722802631 0.038591995 -0.687853084 0.054084652
-35.318092362 -1.814388293 30.230064987 0.702876904 -0.250429017 -0.634495703 0.201654574
-32.231260373 -9.408388000 25.956663801 0.521855677 0.289197064 -0.799734377 -0.066758044
-33.560343782 -10.682912304 31.014972306 0.725164298 0.252677881 -0.637233223 -0.064995765
