-11.391553137 16.351243433 26.546317299 0.827350908 -0.378431103 -0.340277482 0.237679638
-12.496032015 3.933729133 21.953155049 0.665656213 0.227533190 -0.709372258 -0.043834384
-16.426627204 4.689592785 32.847837169 0.843163348 0.086210638 -0.530570239 0.011769292
-15.757931537 13.775607651 35.513642617 0.873525838 -0.151220363 -0.444514330 0.128421268
-15.050584952 12.064606068 30.521737531 0.841655381 -0.166926668 -0.493526547 0.142067784
-3.480429249 4.917004472 31.031480947 0.989153764 0.086356019 -0.114007701 -0.033462123
-13.573561005 6.016179151 31.564386595 0.873625570 0.046550362 -0.483573270 0.027718574
-7.407437815 17.349195021 33.225961650 0.926233921 -0.261794142 -0.217175174 0.162448436
-12.415994038 7.027895942 31.478002637 0.891909706 0.010087237 -0.450010402 0.043427677
-13.294946133 12.443732538 35.224856718 0.899555334 -0.126237186 -0.403251230 0.110692455
