-20.299381328 11.782009495 19.383567645 0.659896280 -0.406355677 -0.567965501 0.277177116
-20.140565324 7.533327405 24.022955630 0.815966187 0.003670563 -0.574926792 0.060372952
-19.747536523 12.430484550 27.791532118 0.877645336 -0.178613160 -0.422008519 0.140516238
-15.144155729 3.489003538 30.184211611 0.947524418 0.173987896 -0.260419524 -0.064088692
-19.786248202 16.379338337 28.031090530 0.863945529 -0.287502817 -0.366045375 0.192226521
-25.716368932 2.040546910 24.328849144 0.704514694 0.252436076 -0.660337740 -0.062362996
-17.606419281 16.316523698 32.294831439 0.919739217 -0.214929051 -0.294257586 0.145937482
-18.292469781 12.476595359 22.797482210 0.825701929 -0.322733733 -0.409352797 0.215614355
-24.673433428 12.624568234 20.240367360 0.638289358 -0.315570785 -0.660210494 0.239006025
-19.610511538 9.534095375 26.002785998 0.865814280 -0.088872388 -0.482266158 0.099431809
