-0.380507206 -14.922954728 36.135554575 0.847639109 0.342163404 -0.380453731 -0.140310745
6.611762355 -13.622295170 38.440415910 0.976401613 0.190762210 0.000208031 -0.101240432
6.401883396 -9.760555096 29.343211977 0.794460391 -0.092701222 0.599989948 -0.015850319
1.969860214 -7.059921498 34.502316633 0.927108130 -0.253280763 -0.225995934 0.158887409
-3.091570924 -7.044587891 33.378180399 0.731610498 -0.255721524 -0.599245746 0.200641761
9.905069632 -11.189518405 34.229792554 0.949817213 0.067024916 0.297910218 -0.067855908
11.461443455 -11.982272223 40.993297463 0.988421156 0.087008922 0.109907838 -0.058080403
1.238824556 -12.397481182 33.560546094 0.879121270 0.299824845 -0.350110156 -0.121135190
7.739518388 -19.543128727 36.209918831 0.883714448 0.400589779 0.094536189 -0.222799263
4.591264743 -5.191426247 36.427693807 0.957266528 -0.248883253 -0.052256859 0.137721246
