17.320785918 10.518260670 38.128120983 0.995581528 -0.032420004 -0.084105222 0.026318745
14.162320868 19.134922786 35.444360159 0.929366460 -0.297004093 -0.135586931 0.172286786
14.839072031 9.670210282 23.368613325 0.752966293 -0.378927046 0.518133163 0.144893342
18.271077072 12.668891875 32.005353460 0.981390998 -0.164320909 0.057605863 0.080943881
11.733132919 10.724591286 37.229024431 0.959339103 -0.047892367 -0.272677839 0.054969109
21.863912293 9.928443660 25.525498922 0.892589146 -0.097826413 0.440110182 0.004199636
20.817197869 10.254195048 33.277131562 0.991920404 -0.048605584 0.116438842 0.013168322
16.757128608 8.185900319 32.796459477 0.999086337 0.030872791 -0.026271940 -0.013533206
22.340268890 8.875436510 34.211925338 0.990469442 0.004080314 0.136621753 -0.016974439
8.728093251 6.421242389 29.152908779 0.822183590 0.165979317 -0.543706122 -0.029131846
