14.943172727 5.532462251 26.170990809 0.918540308 -0.313559196 -0.156100772 0.183294522
26.267136608 5.400635484 31.874737461 0.980325845 -0.109810914 0.158800341 0.041051820
21.741245836 0.833750164 29.515037868 0.994233640 0.009455372 0.105542484 -0.016457519
13.090579363 -4.468121316 33.987421221 0.931660393 0.206651407 -0.288373292 -0.078389743
21.266685252 6.234546362 35.378536601 0.990296580 -0.119521997 -0.025451733 0.066176930
23.137125119 -1.668322866 36.519590913 0.995013697 0.087514187 0.007516202 -0.047249513
13.977764937 5.055517596 24.012751117 0.856425954 -0.411331287 -0.199500410 0.239876520
13.297583103 2.166492452 34.091976538 0.956555609 -0.020983400 -0.287697982 0.042319432
18.546830723 5.869941965 28.905399063 0.970511800 -0.212226951 -0.010898391 0.113788369
18.161741381 -0.299193976 28.970188165 0.996632896 0.067229609 -0.034389289 -0.031944130
