-16.198842343 -26.058988540 35.594999161 0.866268205 0.272363767 -0.406581561 -0.100443070
-12.696401936 -26.039435970 21.580895496 0.635308522 0.648463154 -0.278076654 -0.313929920
-11.016684440 -18.024880737 21.970026328 0.749112741 0.049037036 -0.659061716 0.045421635
-10.602828587 -26.214448766 36.084354722 0.921264893 0.272779090 -0.251102216 -0.117516988
-9.176245369 -24.922136847 24.123951592 0.807124387 0.519065357 -0.093545923 -0.265274462
-3.752038134 -20.410967508 26.293239833 0.966912588 0.165436799 0.163063648 -0.105455960
-20.059248000 -26.458056173 26.774525527 0.693040587 0.392803350 -0.586883425 -0.144803723
-12.524752664 -21.189251420 35.773980725 0.931160189 0.146878274 -0.331058143 -0.042047365
-18.330711149 -22.910078129 31.294755432 0.810692371 0.227068082 -0.536028923 -0.062377558
-10.877910995 -19.034328605 25.311290121 0.912974854 0.156338860 -0.374487312 -0.042359518
