-15.878004258 2.052182269 31.769469986 0.933451649 -0.113466706 -0.326577648 0.095605262
-17.070180885 0.515169745 40.195938981 0.945418000 0.017290779 -0.324361814 0.025985525
-22.275759791 -7.605141883 35.594027976 0.818855550 0.289080577 -0.485547936 -0.100753215
-12.369092351 3.696523155 29.522136806 0.955264732 -0.256151536 -0.045070757 0.140798822
-16.524201838 8.555596213 34.987514575 0.904709147 -0.279155070 -0.268627466 0.177237387
-12.553924767 1.210854939 27.788933480 0.982844125 -0.163130669 0.008404749 0.085645613
-21.183188839 -5.348935678 31.328906151 0.775588595 0.290682286 -0.552323664 -0.094364765
-22.769927816 -6.006150516 37.075882084 0.837297863 0.222526906 -0.495245538 -0.064388834
-12.238161453 4.624362940 33.169887629 0.968763148 -0.191173405 -0.110001044 0.113359883
-22.633093921 3.189503932 37.211328889 0.860818421 -0.079279730 -0.493532217 0.095563184
