6.337023729 -0.903990677 32.334611789 0.996043082 -0.069862246 0.044468951 0.032248391
8.148983649 -2.719378170 37.629925088 0.998303887 0.050734652 -0.012780644 -0.025534273
-4.999417139 -3.375941837 39.881117551 0.865514153 0.076187787 -0.494879722 0.013218630
8.912604199 1.279835146 39.931663257 0.996308321 -0.071699403 -0.024015958 0.040646764
-2.481452276 0.670016041 31.594975169 0.784707053 -0.195041880 -0.564855426 0.164717496
4.358288208 1.416205069 34.528775949 0.972334759 -0.164339266 -0.131404961 0.101441894
6.834462275 2.589712570 40.944014157 0.987338106 -0.104437127 -0.099376732 0.066186215
7.624210328 5.185221577 36.274910855 0.963346117 -0.236688506 -0.005252132 0.126155561
-5.954094109 -2.468242623 35.344850160 0.794072518 0.039377316 -0.604898607 0.044675917
6.446516842 -5.376924069 34.958396757 0.977987677 0.183657321 -0.030917875 -0.094096633
