7.129773284 15.583322715 26.115312972 0.900637252 0.136654766 -0.411582227 -0.027894203
7.542148833 13.553085936 34.426600460 0.952939172 0.154035458 -0.255459846 -0.054039602
13.153409797 11.415147310 30.485711539 0.951225236 0.257463230 0.086934852 -0.146032760
3.671052463 15.382844474 34.916850958 0.906191287 0.074244543 -0.416259889 0.005727528
14.034548098 17.696010893 39.145818772 0.998631038 -0.001668513 -0.051873963 0.006508308
3.849952377 25.021760914 25.345864865 0.711031317 -0.549384246 -0.296432636 0.323634221
2.725099669 27.057283433 30.268624309 0.805990545 -0.412560239 -0.338857319 0.255634518
8.297481520 24.325503308 29.898904296 0.894547710 -0.370784011 -0.133091999 0.211163755
2.846887680 17.170140256 34.947000180 0.896094033 0.000349217 -0.441298998 0.047650350
9.295660635 23.867479760 25.551583653 0.816956837 -0.510043163 0.035943341 0.266731279
