-1.325165056 21.744144288 23.103331054 0.795983249 -0.409718596 -0.364092262 0.256862151
3.484127172 25.288768032 32.922573288 0.972858385 -0.179504654 -0.100316781 0.106118729
-4.007101570 26.178924645 35.800160152 0.914779645 -0.171533460 -0.342539340 0.128145520
2.674588295 27.737878616 25.436723041 0.877370864 -0.424052403 0.005179776 0.224439517
-5.400800998 27.366428615 27.201390154 0.798336997 -0.372744052 -0.406489436 0.241839306
3.614002269 27.052797966 19.595581187 0.737142924 -0.559721284 0.267410627 0.267999907
3.736611580 29.124760153 27.220763671 0.899501400 -0.386265099 0.008643821 0.204014188
4.232483494 27.711223262 35.188947026 0.967354076 -0.203714649 -0.093532442 0.118229078
-3.829029916 21.988638873 25.103703288 0.792268969 -0.252835628 -0.521556935 0.190689251
2.599996138 27.552778452 24.658850993 0.863301208 -0.446384202 0.023011173 0.234355829
